key,fare_amount
2015-01-27 13:08:24.0000002,10.397
2015-01-27 13:08:24.0000003,10.407
2011-10-08 11:53:44.0000002,4.742
2012-12-01 21:12:12.0000002,8.442
2012-12-01 21:12:12.0000003,16.033
2012-12-01 21:12:12.0000005,11.21
2011-10-06 12:10:20.0000001,4.938
2011-10-06 12:10:20.0000003,48.082
2011-10-06 12:10:20.0000002,11.554
2014-02-18 15:22:20.0000002,6.664
2014-02-18 15:22:20.0000003,11.115
2014-02-18 15:22:20.0000001,17.078
2010-03-29 20:20:32.0000002,4.674
2010-03-29 20:20:32.0000001,6.837
2011-10-06 03:59:12.0000002,8.016
2011-10-06 03:59:12.0000001,11.619
2012-07-15 16:45:04.0000006,5.669
2012-07-15 16:45:04.0000002,8.705
2012-07-15 16:45:04.0000003,5.156
2012-07-15 16:45:04.0000004,4.735
2014-10-29 02:09:56.0000001,7.427
2014-06-14 13:39:00.00000010,9.239
2014-06-14 13:39:00.00000060,7.612
2014-06-14 13:39:00.00000087,9.785
2014-06-14 13:39:00.00000050,18.9
2014-06-14 13:39:00.0000003,7.456
2014-06-14 13:39:00.000000158,40.843
2014-06-14 13:39:00.00000015,25.479
2014-06-14 13:39:00.00000073,6.719
2014-06-14 13:39:00.00000077,16.564
2014-06-14 13:39:00.000000145,10.863
2014-06-14 13:39:00.00000079,6.737
2014-06-14 13:39:00.000000121,5.858
2014-06-14 13:39:00.00000021,11.622
2014-06-14 13:39:00.0000005,9.729
2014-06-14 13:39:00.000000165,7.958
2014-06-14 13:39:00.000000184,6.472
2014-06-14 13:39:00.00000059,6.197
2014-06-14 13:39:00.00000070,8.252
2014-06-14 13:39:00.00000068,4.826
2014-06-14 13:39:00.000000133,20.838
2014-06-14 13:39:00.000000128,11.264
2014-06-14 13:39:00.000000136,20.083
2014-06-14 13:39:00.00000017,10.893
2014-06-14 13:39:00.000000111,5.535
2014-06-14 13:39:00.000000115,12.683
2014-06-14 13:39:00.000000168,5.714
2014-06-14 13:39:00.00000031,7.316
2014-06-14 13:39:00.000000116,6.364
2014-06-14 13:39:00.00000051,5.393
2014-06-14 13:39:00.000000193,12.795
2014-06-14 13:39:00.000000132,13.632
2014-06-14 13:39:00.000000167,21.796
2014-06-14 13:39:00.00000044,6.5
2014-06-14 13:39:00.000000138,7.489
2014-06-14 13:39:00.00000066,16.852
2014-06-14 13:39:00.00000063,11.472
2014-06-14 13:39:00.000000154,11.312
2014-06-14 13:39:00.00000097,14.271
2014-06-14 13:39:00.00000067,14.696
2014-06-14 13:39:00.000000179,7.361
2014-06-14 13:39:00.00000092,11.37
2014-06-14 13:39:00.00000029,5.639
2014-06-14 13:39:00.000000177,5.881
2014-06-14 13:39:00.000000192,8.386
2014-06-14 13:39:00.000000181,6.951
2014-06-14 13:39:00.000000120,11.671
2014-06-14 13:39:00.0000008,6.018
2014-06-14 13:39:00.000000103,4.843
2014-06-14 13:39:00.00000049,18.747
2014-06-14 13:39:00.000000108,7.15
2014-06-14 13:39:00.00000072,5.781
2014-06-14 13:39:00.000000182,12.294
2014-06-14 13:39:00.00000061,7.906
2014-06-14 13:39:00.00000093,10.788
2014-06-14 13:39:00.000000170,12.246
2014-06-14 13:39:00.000000147,52.113
2014-06-14 13:39:00.000000140,5.224
2014-06-14 13:39:00.000000159,4.648
2014-06-14 13:39:00.00000012,5.136
2014-06-14 13:39:00.00000025,6.585
2014-06-14 13:39:00.000000156,6.124
2014-06-14 13:39:00.000000152,8.681
2014-06-14 13:39:00.000000129,10.736
2014-06-14 13:39:00.000000119,20.036
2014-06-14 13:39:00.000000118,6.088
2014-06-14 13:39:00.00000076,5.322
2014-06-14 13:39:00.000000135,7.502
2014-06-14 13:39:00.00000023,19.4
2014-06-14 13:39:00.00000082,11.082
2014-06-14 13:39:00.000000125,11.142
2014-06-14 13:39:00.00000075,9.616
2014-06-14 13:39:00.000000124,7.038
2014-06-14 13:39:00.000000172,7.599
2014-06-14 13:39:00.00000024,15.636
2014-06-14 13:39:00.000000169,15.083
2014-06-14 13:39:00.00000052,12.188
2014-06-14 13:39:00.000000161,15.021
2014-06-14 13:39:00.00000038,8.321
2014-06-14 13:39:00.00000035,11.708
2014-06-14 13:39:00.00000053,12.39
2014-06-14 13:39:00.000000183,6.836
2014-06-14 13:39:00.000000131,56.239
2014-06-14 13:39:00.000000180,7.874
2014-06-14 13:39:00.000000130,6.929
2014-06-14 13:39:00.00000032,4.521
2014-06-14 13:39:00.000000148,12.089
2014-06-14 13:39:00.0000007,10.439
2014-06-14 13:39:00.00000095,12.234
2014-06-14 13:39:00.000000144,37.494
2014-06-14 13:39:00.000000141,31.182
2014-06-14 13:39:00.000000162,20.845
2014-06-14 13:39:00.00000018,12.188
2014-06-14 13:39:00.00000054,12.002
2014-06-14 13:39:00.00000040,7.571
2014-06-14 13:39:00.00000096,7.23
2014-06-14 13:39:00.00000055,26.56
2014-06-14 13:39:00.000000109,10.982
2014-06-14 13:39:00.000000151,7.653
2014-06-14 13:39:00.00000016,11.275
2014-06-14 13:39:00.00000062,11.075
2014-06-14 13:39:00.000000191,13.305
2014-06-14 13:39:00.00000034,9.073
2014-06-14 13:39:00.000000160,7.412
2014-06-14 13:39:00.00000013,7.351
2014-06-14 13:39:00.000000188,5.269
2014-06-14 13:39:00.00000086,8.745
2014-06-14 13:39:00.000000185,12.497
2014-06-14 13:39:00.00000074,8.663
2014-06-14 13:39:00.00000022,19.881
2014-06-14 13:39:00.00000036,5.402
2014-06-14 13:39:00.000000126,4.397
2014-06-14 13:39:00.000000190,7.094
2014-06-14 13:39:00.00000042,7.235
2014-06-14 13:39:00.000000178,7.456
2014-06-14 13:39:00.000000163,5.223
2014-06-14 13:39:00.00000020,13.383
2014-06-14 13:39:00.00000098,6.658
2014-06-14 13:39:00.000000114,21.229
2014-06-14 13:39:00.00000045,9.29
2014-06-14 13:39:00.00000094,4.92
2014-06-14 13:39:00.000000146,10.34
2014-06-14 13:39:00.00000033,9.429
2014-06-14 13:39:00.000000143,5.702
2014-06-14 13:39:00.000000107,7.619
2014-06-14 13:39:00.00000048,10.327
2014-06-14 13:39:00.00000043,11.9
2014-06-14 13:39:00.000000123,10.293
2014-06-14 13:39:00.000000134,8.682
2014-06-14 13:39:00.000000142,6.99
2014-06-14 13:39:00.000000122,11.873
2014-06-14 13:39:00.000000176,10.068
2011-12-12 09:42:12.0000004,5.822
2011-12-12 09:42:12.0000002,4.54
2011-12-12 09:42:12.0000001,11.281
2011-12-12 09:42:12.0000003,7.556
2011-12-12 09:42:12.0000005,7.81
2013-06-27 00:20:40.0000001,19.694
2013-06-27 00:20:40.0000003,11.044
2009-02-20 13:34:16.0000001,8.43
2009-02-20 13:34:16.0000002,12.886
2009-02-20 13:34:16.0000003,6.539
2010-08-22 21:14:08.0000001,29.271
2010-08-22 21:14:08.0000005,15.667
2010-08-22 21:14:08.0000003,4.929
