key,fare_amount
2015-01-27 13:08:24.0000002,9.7323
2015-01-27 13:08:24.0000003,10.534
2011-10-08 11:53:44.0000002,4.5556
2012-12-01 21:12:12.0000002,9.3373
2012-12-01 21:12:12.0000003,16.8178
2012-12-01 21:12:12.0000005,10.1547
2011-10-06 12:10:20.0000001,5.0919
2011-10-06 12:10:20.0000003,49.2861
2011-10-06 12:10:20.0000002,11.4196
2014-02-18 15:22:20.0000002,6.756
2014-02-18 15:22:20.0000003,10.0766
2014-02-18 15:22:20.0000001,18.7779
2010-03-29 20:20:32.0000002,4.064
2010-03-29 20:20:32.0000001,6.3296
2011-10-06 03:59:12.0000002,7.0035
2011-10-06 03:59:12.0000001,9.7917
2012-07-15 16:45:04.0000006,7.2922
2012-07-15 16:45:04.0000002,8.1928
2012-07-15 16:45:04.0000003,5.0197
2012-07-15 16:45:04.0000004,4.5246
2014-10-29 02:09:56.0000001,6.8607
2014-06-14 13:39:00.00000010,8.4593
2014-06-14 13:39:00.00000060,8.2659
2014-06-14 13:39:00.00000087,6.9901
2014-06-14 13:39:00.00000050,17.434
2014-06-14 13:39:00.0000003,6.9052
2014-06-14 13:39:00.000000158,38.5166
2014-06-14 13:39:00.00000015,26.6183
2014-06-14 13:39:00.00000073,5.864
2014-06-14 13:39:00.00000077,16.0418
2014-06-14 13:39:00.000000145,9.5029
2014-06-14 13:39:00.00000079,5.7319
2014-06-14 13:39:00.000000121,5.5108
2014-06-14 13:39:00.00000021,11.2983
2014-06-14 13:39:00.0000005,8.0181
2014-06-14 13:39:00.000000165,7.3304
2014-06-14 13:39:00.000000184,6.1861
2014-06-14 13:39:00.00000059,6.2992
2014-06-14 13:39:00.00000070,8.4225
2014-06-14 13:39:00.00000068,4.696
2014-06-14 13:39:00.000000133,17.5681
2014-06-14 13:39:00.000000128,9.8554
2014-06-14 13:39:00.000000136,18.9
2014-06-14 13:39:00.00000017,12.0645
2014-06-14 13:39:00.000000111,5.6032
2014-06-14 13:39:00.000000115,11.0336
2014-06-14 13:39:00.000000168,5.9128
2014-06-14 13:39:00.00000031,6.7165
2014-06-14 13:39:00.000000116,6.1916
2014-06-14 13:39:00.00000051,5.2405
2014-06-14 13:39:00.000000193,13.6021
2014-06-14 13:39:00.000000132,14.0613
2014-06-14 13:39:00.000000167,23.6856
2014-06-14 13:39:00.00000044,5.7585
2014-06-14 13:39:00.000000138,7.8583
2014-06-14 13:39:00.00000066,15.4118
2014-06-14 13:39:00.00000063,10.5663
2014-06-14 13:39:00.000000154,12.8914
2014-06-14 13:39:00.00000097,13.5002
2014-06-14 13:39:00.00000067,14.3088
2014-06-14 13:39:00.000000179,7.0803
2014-06-14 13:39:00.00000092,11.1106
2014-06-14 13:39:00.00000029,6.0271
2014-06-14 13:39:00.000000177,5.9568
2014-06-14 13:39:00.000000192,7.4108
2014-06-14 13:39:00.000000181,6.2662
2014-06-14 13:39:00.000000120,11.2674
2014-06-14 13:39:00.0000008,5.552
2014-06-14 13:39:00.000000103,4.6181
2014-06-14 13:39:00.00000049,17.8965
2014-06-14 13:39:00.000000108,8.3157
2014-06-14 13:39:00.00000072,5.656
2014-06-14 13:39:00.000000182,13.8967
2014-06-14 13:39:00.00000061,6.2362
2014-06-14 13:39:00.00000093,9.2202
2014-06-14 13:39:00.000000170,13.0841
2014-06-14 13:39:00.000000147,53.622
2014-06-14 13:39:00.000000140,4.5928
2014-06-14 13:39:00.000000159,4.5864
2014-06-14 13:39:00.00000012,4.9886
2014-06-14 13:39:00.00000025,6.8199
2014-06-14 13:39:00.000000156,5.9062
2014-06-14 13:39:00.000000152,8.9285
2014-06-14 13:39:00.000000129,10.6688
2014-06-14 13:39:00.000000119,19.778
2014-06-14 13:39:00.000000118,5.5628
2014-06-14 13:39:00.00000076,5.1583
2014-06-14 13:39:00.000000135,7.73
2014-06-14 13:39:00.00000023,22.887
2014-06-14 13:39:00.00000082,10.1868
2014-06-14 13:39:00.000000125,12.1388
2014-06-14 13:39:00.00000075,10.2517
2014-06-14 13:39:00.000000124,7.5797
2014-06-14 13:39:00.000000172,6.6072
2014-06-14 13:39:00.00000024,16.3283
2014-06-14 13:39:00.000000169,14.0392
2014-06-14 13:39:00.00000052,12.7774
2014-06-14 13:39:00.000000161,13.3612
2014-06-14 13:39:00.00000038,8.7347
2014-06-14 13:39:00.00000035,11.2841
2014-06-14 13:39:00.00000053,13.0546
2014-06-14 13:39:00.000000183,7.0754
2014-06-14 13:39:00.000000131,56.3806
2014-06-14 13:39:00.000000180,8.3133
2014-06-14 13:39:00.000000130,10.0039
2014-06-14 13:39:00.00000032,4.5106
2014-06-14 13:39:00.000000148,12.1847
2014-06-14 13:39:00.0000007,11.2945
2014-06-14 13:39:00.00000095,11.6405
2014-06-14 13:39:00.000000144,38.7817
2014-06-14 13:39:00.000000141,34.5149
2014-06-14 13:39:00.000000162,22.1038
2014-06-14 13:39:00.00000018,12.8998
2014-06-14 13:39:00.00000054,10.7417
2014-06-14 13:39:00.00000040,6.7231
2014-06-14 13:39:00.00000096,6.6398
2014-06-14 13:39:00.00000055,27.1073
2014-06-14 13:39:00.000000109,9.018
2014-06-14 13:39:00.000000151,7.3641
2014-06-14 13:39:00.00000016,10.3782
2014-06-14 13:39:00.00000062,11.764
2014-06-14 13:39:00.000000191,9.717
2014-06-14 13:39:00.00000034,9.3682
2014-06-14 13:39:00.000000160,8.0041
2014-06-14 13:39:00.00000013,6.0737
2014-06-14 13:39:00.000000188,5.5166
2014-06-14 13:39:00.00000086,9.1375
2014-06-14 13:39:00.000000185,11.4529
2014-06-14 13:39:00.00000074,9.8781
2014-06-14 13:39:00.00000022,21.1053
2014-06-14 13:39:00.00000036,4.996
2014-06-14 13:39:00.000000126,4.1321
2014-06-14 13:39:00.000000190,6.3046
2014-06-14 13:39:00.00000042,6.4874
2014-06-14 13:39:00.000000178,7.6595
2014-06-14 13:39:00.000000163,5.0719
2014-06-14 13:39:00.00000020,13.4854
2014-06-14 13:39:00.00000098,6.8968
2014-06-14 13:39:00.000000114,22.0496
2014-06-14 13:39:00.00000045,9.6452
2014-06-14 13:39:00.00000094,4.9639
2014-06-14 13:39:00.000000146,11.2055
2014-06-14 13:39:00.00000033,8.8132
2014-06-14 13:39:00.000000143,5.6035
2014-06-14 13:39:00.000000107,6.8456
2014-06-14 13:39:00.00000048,8.9065
2014-06-14 13:39:00.00000043,12.9776
2014-06-14 13:39:00.000000123,9.2716
2014-06-14 13:39:00.000000134,8.4469
2014-06-14 13:39:00.000000142,7.0182
2014-06-14 13:39:00.000000122,10.7554
2014-06-14 13:39:00.000000176,11.1322
2011-12-12 09:42:12.0000004,6.3151
2011-12-12 09:42:12.0000002,4.2424
2011-12-12 09:42:12.0000001,11.0001
2011-12-12 09:42:12.0000003,6.3098
2011-12-12 09:42:12.0000005,7.5239
2013-06-27 00:20:40.0000001,20.8961
2013-06-27 00:20:40.0000003,11.4951
2009-02-20 13:34:16.0000001,7.9061
2009-02-20 13:34:16.0000002,12.501
2009-02-20 13:34:16.0000003,7.244
2010-08-22 21:14:08.0000001,29.1103
2010-08-22 21:14:08.0000005,13.8762
2010-08-22 21:14:08.0000003,5.6705
