key,fare_amount
2015-01-27 13:08:24.0000002,9.434089
2015-01-27 13:08:24.0000003,10.160146
2011-10-08 11:53:44.0000002,3.9985266
2012-12-01 21:12:12.0000002,10.251797
2012-12-01 21:12:12.0000003,15.399265
2012-12-01 21:12:12.0000005,10.380062
2011-10-06 12:10:20.0000001,5.092136
2011-10-06 12:10:20.0000003,47.01105
2011-10-06 12:10:20.0000002,10.942084
2014-02-18 15:22:20.0000002,5.878953
2014-02-18 15:22:20.0000003,9.536741
2014-02-18 15:22:20.0000001,19.248638
2010-03-29 20:20:32.0000002,4.1476297
2010-03-29 20:20:32.0000001,6.471426
2011-10-06 03:59:12.0000002,7.1203284
2011-10-06 03:59:12.0000001,10.2706995
2012-07-15 16:45:04.0000006,5.166542
2012-07-15 16:45:04.0000002,7.7571106
2012-07-15 16:45:04.0000003,4.461696
2012-07-15 16:45:04.0000004,4.290422
2014-10-29 02:09:56.0000001,7.3552933
2014-06-14 13:39:00.00000010,8.56446
2014-06-14 13:39:00.00000060,8.584204
2014-06-14 13:39:00.00000087,7.6295686
2014-06-14 13:39:00.00000050,17.733728
2014-06-14 13:39:00.0000003,6.130558
2014-06-14 13:39:00.000000158,37.411057
2014-06-14 13:39:00.00000015,28.431513
2014-06-14 13:39:00.00000073,5.9265237
2014-06-14 13:39:00.00000077,15.14956
2014-06-14 13:39:00.000000145,9.244853
2014-06-14 13:39:00.00000079,5.273513
2014-06-14 13:39:00.000000121,5.0107183
2014-06-14 13:39:00.00000021,10.318106
2014-06-14 13:39:00.0000005,7.321499
2014-06-14 13:39:00.000000165,7.0599236
2014-06-14 13:39:00.000000184,5.6001544
2014-06-14 13:39:00.00000059,6.1206846
2014-06-14 13:39:00.00000070,7.691304
2014-06-14 13:39:00.00000068,4.5962114
2014-06-14 13:39:00.000000133,17.470287
2014-06-14 13:39:00.000000128,9.727472
2014-06-14 13:39:00.000000136,18.99328
2014-06-14 13:39:00.00000017,11.822247
2014-06-14 13:39:00.000000111,5.576992
2014-06-14 13:39:00.000000115,11.778771
2014-06-14 13:39:00.000000168,5.8708367
2014-06-14 13:39:00.00000031,7.0485535
2014-06-14 13:39:00.000000116,6.33432
2014-06-14 13:39:00.00000051,4.887649
2014-06-14 13:39:00.000000193,12.615372
2014-06-14 13:39:00.000000132,15.13213
2014-06-14 13:39:00.000000167,22.146238
2014-06-14 13:39:00.00000044,5.4689007
2014-06-14 13:39:00.000000138,8.392668
2014-06-14 13:39:00.00000066,14.005543
2014-06-14 13:39:00.00000063,9.849177
2014-06-14 13:39:00.000000154,11.795055
2014-06-14 13:39:00.00000097,13.9219475
2014-06-14 13:39:00.00000067,13.545656
2014-06-14 13:39:00.000000179,7.564844
2014-06-14 13:39:00.00000092,10.237644
2014-06-14 13:39:00.00000029,5.374029
2014-06-14 13:39:00.000000177,5.250492
2014-06-14 13:39:00.000000192,7.4267707
2014-06-14 13:39:00.000000181,6.0006733
2014-06-14 13:39:00.000000120,12.761451
2014-06-14 13:39:00.0000008,5.06874
2014-06-14 13:39:00.000000103,4.420791
2014-06-14 13:39:00.00000049,16.857763
2014-06-14 13:39:00.000000108,8.822669
2014-06-14 13:39:00.00000072,4.976225
2014-06-14 13:39:00.000000182,13.4400215
2014-06-14 13:39:00.00000061,6.591739
2014-06-14 13:39:00.00000093,9.390744
2014-06-14 13:39:00.000000170,12.563192
2014-06-14 13:39:00.000000147,52.17951
2014-06-14 13:39:00.000000140,3.7505937
2014-06-14 13:39:00.000000159,3.9682586
2014-06-14 13:39:00.00000012,4.5983286
2014-06-14 13:39:00.00000025,5.9483976
2014-06-14 13:39:00.000000156,5.808982
2014-06-14 13:39:00.000000152,9.11801
2014-06-14 13:39:00.000000129,11.439316
2014-06-14 13:39:00.000000119,18.518255
2014-06-14 13:39:00.000000118,4.984252
2014-06-14 13:39:00.00000076,4.319167
2014-06-14 13:39:00.000000135,7.640116
2014-06-14 13:39:00.00000023,20.525795
2014-06-14 13:39:00.00000082,10.020745
2014-06-14 13:39:00.000000125,11.24346
2014-06-14 13:39:00.00000075,10.425575
2014-06-14 13:39:00.000000124,6.5871873
2014-06-14 13:39:00.000000172,6.6573286
2014-06-14 13:39:00.00000024,15.04527
2014-06-14 13:39:00.000000169,13.064715
2014-06-14 13:39:00.00000052,13.140141
2014-06-14 13:39:00.000000161,14.547888
2014-06-14 13:39:00.00000038,8.598051
2014-06-14 13:39:00.00000035,10.789467
2014-06-14 13:39:00.00000053,12.71745
2014-06-14 13:39:00.000000183,6.9374523
2014-06-14 13:39:00.000000131,57.969566
2014-06-14 13:39:00.000000180,9.061498
2014-06-14 13:39:00.000000130,6.785784
2014-06-14 13:39:00.00000032,5.1085777
2014-06-14 13:39:00.000000148,13.680439
2014-06-14 13:39:00.0000007,10.972359
2014-06-14 13:39:00.00000095,11.352721
2014-06-14 13:39:00.000000144,39.264492
2014-06-14 13:39:00.000000141,34.522324
2014-06-14 13:39:00.000000162,23.659195
2014-06-14 13:39:00.00000018,11.992231
2014-06-14 13:39:00.00000054,10.3992
2014-06-14 13:39:00.00000040,6.4076676
2014-06-14 13:39:00.00000096,6.983932
2014-06-14 13:39:00.00000055,28.041422
2014-06-14 13:39:00.000000109,8.160185
2014-06-14 13:39:00.000000151,7.1978045
2014-06-14 13:39:00.00000016,9.938024
2014-06-14 13:39:00.00000062,10.710261
2014-06-14 13:39:00.000000191,6.4298377
2014-06-14 13:39:00.00000034,8.982557
2014-06-14 13:39:00.000000160,7.6736145
2014-06-14 13:39:00.00000013,5.329666
2014-06-14 13:39:00.000000188,4.7874036
2014-06-14 13:39:00.00000086,8.912509
2014-06-14 13:39:00.000000185,11.457768
2014-06-14 13:39:00.00000074,9.392907
2014-06-14 13:39:00.00000022,19.471525
2014-06-14 13:39:00.00000036,4.8595943
2014-06-14 13:39:00.000000126,4.1773415
2014-06-14 13:39:00.000000190,5.746455
2014-06-14 13:39:00.00000042,6.6420174
