key,fare_amount
2015-01-27 13:08:24.0000002,10.207046
2015-01-27 13:08:24.0000003,10.244717
2011-10-08 11:53:44.0000002,4.1096044
2012-12-01 21:12:12.0000002,9.995397
2012-12-01 21:12:12.0000003,15.502438
2012-12-01 21:12:12.0000005,9.281112
2011-10-06 12:10:20.0000001,5.1856117
2011-10-06 12:10:20.0000003,49.99194
2011-10-06 12:10:20.0000002,10.303862
2014-02-18 15:22:20.0000002,5.9689784
2014-02-18 15:22:20.0000003,9.379938
2014-02-18 15:22:20.0000001,18.340027
2010-03-29 20:20:32.0000002,4.1533637
2010-03-29 20:20:32.0000001,6.3738236
2011-10-06 03:59:12.0000002,7.3316207
2011-10-06 03:59:12.0000001,10.057732
2012-07-15 16:45:04.0000006,5.667611
2012-07-15 16:45:04.0000002,8.19785
2012-07-15 16:45:04.0000003,4.3964286
2012-07-15 16:45:04.0000004,4.6419454
2014-10-29 02:09:56.0000001,7.684223
2014-06-14 13:39:00.00000010,8.558546
2014-06-14 13:39:00.00000060,8.256577
2014-06-14 13:39:00.00000087,7.668316
2014-06-14 13:39:00.00000050,17.029425
2014-06-14 13:39:00.0000003,6.133382
2014-06-14 13:39:00.000000158,38.610016
2014-06-14 13:39:00.00000015,26.39368
2014-06-14 13:39:00.00000073,5.9689784
2014-06-14 13:39:00.00000077,14.216738
2014-06-14 13:39:00.000000145,10.039222
2014-06-14 13:39:00.00000079,5.26502
2014-06-14 13:39:00.000000121,5.31129
2014-06-14 13:39:00.00000021,11.292759
2014-06-14 13:39:00.0000005,7.879524
2014-06-14 13:39:00.000000165,6.712743
2014-06-14 13:39:00.000000184,5.4638658
2014-06-14 13:39:00.00000059,6.228737
2014-06-14 13:39:00.00000070,8.077929
2014-06-14 13:39:00.00000068,4.9136024
2014-06-14 13:39:00.000000133,17.852541
2014-06-14 13:39:00.000000128,10.306234
2014-06-14 13:39:00.000000136,18.646614
2014-06-14 13:39:00.00000017,12.311188
