key,fare_amount
2015-01-27 13:08:24.0000002,11.306
2015-01-27 13:08:24.0000003,10.512
2011-10-08 11:53:44.0000002,4.428
2012-12-01 21:12:12.0000002,9.736
2012-12-01 21:12:12.0000003,15.724
2012-12-01 21:12:12.0000005,11.33
2011-10-06 12:10:20.0000001,5.134
2011-10-06 12:10:20.0000003,49.197
2011-10-06 12:10:20.0000002,11.732
2014-02-18 15:22:20.0000002,6.354
2014-02-18 15:22:20.0000003,9.825
2014-02-18 15:22:20.0000001,20.623
2010-03-29 20:20:32.0000002,4.259
2010-03-29 20:20:32.0000001,6.651
2011-10-06 03:59:12.0000002,7.585
2011-10-06 03:59:12.0000001,10.768
2012-07-15 16:45:04.0000006,6.043
2012-07-15 16:45:04.0000002,8.302
2012-07-15 16:45:04.0000003,4.494
2012-07-15 16:45:04.0000004,4.44
2014-10-29 02:09:56.0000001,6.887
2014-06-14 13:39:00.00000010,8.477
2014-06-14 13:39:00.00000060,7.772
2014-06-14 13:39:00.00000087,9.059
2014-06-14 13:39:00.00000050,17.745
2014-06-14 13:39:00.0000003,7.163
2014-06-14 13:39:00.000000158,39.699
2014-06-14 13:39:00.00000015,25.161
2014-06-14 13:39:00.00000073,5.707
2014-06-14 13:39:00.00000077,15.215
2014-06-14 13:39:00.000000145,9.441
2014-06-14 13:39:00.00000079,6.353
2014-06-14 13:39:00.000000121,5.415
2014-06-14 13:39:00.00000021,10.292
2014-06-14 13:39:00.0000005,7.946
2014-06-14 13:39:00.000000165,7.479
2014-06-14 13:39:00.000000184,5.364
2014-06-14 13:39:00.00000059,6.388
2014-06-14 13:39:00.00000070,8.593
2014-06-14 13:39:00.00000068,4.441
2014-06-14 13:39:00.000000133,19.155
2014-06-14 13:39:00.000000128,10.034
2014-06-14 13:39:00.000000136,19.242
2014-06-14 13:39:00.00000017,11.08
2014-06-14 13:39:00.000000111,5.41
2014-06-14 13:39:00.000000115,10.834
2014-06-14 13:39:00.000000168,5.867
2014-06-14 13:39:00.00000031,8.062
2014-06-14 13:39:00.000000116,6.164
2014-06-14 13:39:00.00000051,5.091
