key,fare_amount
2015-01-27 13:08:24.0000002,9.93116
2015-01-27 13:08:24.0000003,10.934527
2011-10-08 11:53:44.0000002,4.220851
2012-12-01 21:12:12.0000002,8.536896
2012-12-01 21:12:12.0000003,16.177074
2012-12-01 21:12:12.0000005,10.002303
2011-10-06 12:10:20.0000001,4.905689
2011-10-06 12:10:20.0000003,49.865482
2011-10-06 12:10:20.0000002,10.794437
2014-02-18 15:22:20.0000002,6.350384
2014-02-18 15:22:20.0000003,9.849177
2014-02-18 15:22:20.0000001,18.936512
2010-03-29 20:20:32.0000002,4.0197587
2010-03-29 20:20:32.0000001,6.490827
2011-10-06 03:59:12.0000002,7.249366
2011-10-06 03:59:12.0000001,10.3992
2012-07-15 16:45:04.0000006,4.850651
2012-07-15 16:45:04.0000002,7.7678347
2012-07-15 16:45:04.0000003,4.2628493
2012-07-15 16:45:04.0000004,4.49987
2014-10-29 02:09:56.0000001,6.8296742
2014-06-14 13:39:00.00000010,8.474225
2014-06-14 13:39:00.00000060,7.810881
2014-06-14 13:39:00.00000087,7.222707
2014-06-14 13:39:00.00000050,18.1468
2014-06-14 13:39:00.0000003,6.722023
2014-06-14 13:39:00.000000158,35.228977
2014-06-14 13:39:00.00000015,24.66039
2014-06-14 13:39:00.00000073,5.8371387
2014-06-14 13:39:00.00000077,16.515816
2014-06-14 13:39:00.000000145,9.767873
2014-06-14 13:39:00.00000079,5.90337
2014-06-14 13:39:00.000000121,5.2323885
2014-06-14 13:39:00.00000021,11.112198
2014-06-14 13:39:00.0000005,8.28705
2014-06-14 13:39:00.000000165,7.040443
2014-06-14 13:39:00.000000184,5.985494
2014-06-14 13:39:00.00000059,6.267582
2014-06-14 13:39:00.00000070,8.30233
2014-06-14 13:39:00.00000068,4.5951533
2014-06-14 13:39:00.000000133,17.615705
2014-06-14 13:39:00.000000128,9.835581
2014-06-14 13:39:00.000000136,20.19296
2014-06-14 13:39:00.00000017,11.865883
2014-06-14 13:39:00.000000111,5.214348
2014-06-14 13:39:00.000000115,11.4841795
2014-06-14 13:39:00.000000168,5.918341
2014-06-14 13:39:00.00000031,6.489332
2014-06-14 13:39:00.000000116,6.0981765
2014-06-14 13:39:00.00000051,4.9442453
2014-06-14 13:39:00.000000193,12.80855
2014-06-14 13:39:00.000000132,13.944406
2014-06-14 13:39:00.000000167,22.029268
2014-06-14 13:39:00.00000044,5.8532896
2014-06-14 13:39:00.000000138,7.5127687
2014-06-14 13:39:00.00000066,15.534598
2014-06-14 13:39:00.00000063,10.967306
2014-06-14 13:39:00.000000154,11.942632
2014-06-14 13:39:00.00000097,13.686738
2014-06-14 13:39:00.00000067,14.487719
2014-06-14 13:39:00.000000179,6.942246
2014-06-14 13:39:00.00000092,10.320482
2014-06-14 13:39:00.00000029,5.5808454
2014-06-14 13:39:00.000000177,5.6156497
2014-06-14 13:39:00.000000192,7.016168
2014-06-14 13:39:00.000000181,6.2129803
2014-06-14 13:39:00.000000120,10.99259
2014-06-14 13:39:00.0000008,5.275942
2014-06-14 13:39:00.000000103,4.360136
2014-06-14 13:39:00.00000049,18.352701
2014-06-14 13:39:00.000000108,7.8505487
2014-06-14 13:39:00.00000072,5.3235335
2014-06-14 13:39:00.000000182,12.933023
2014-06-14 13:39:00.00000061,6.4803734
2014-06-14 13:39:00.00000093,9.395069
2014-06-14 13:39:00.000000170,12.393671
2014-06-14 13:39:00.000000147,46.376724
2014-06-14 13:39:00.000000140,4.5331492
2014-06-14 13:39:00.000000159,4.2072663
2014-06-14 13:39:00.00000012,4.7522583
2014-06-14 13:39:00.00000025,6.6895976
2014-06-14 13:39:00.000000156,5.523318
2014-06-14 13:39:00.000000152,8.373365
2014-06-14 13:39:00.000000129,10.006911
2014-06-14 13:39:00.000000119,19.624561
2014-06-14 13:39:00.000000118,5.75175
2014-06-14 13:39:00.00000076,4.5856404
2014-06-14 13:39:00.000000135,7.5945144
2014-06-14 13:39:00.00000023,21.261799
2014-06-14 13:39:00.00000082,9.901478
2014-06-14 13:39:00.000000125,11.500059
2014-06-14 13:39:00.00000075,9.591797
2014-06-14 13:39:00.000000124,6.9342585
2014-06-14 13:39:00.000000172,6.1178665
2014-06-14 13:39:00.00000024,16.010317
2014-06-14 13:39:00.000000169,13.986208
2014-06-14 13:39:00.00000052,11.983952
2014-06-14 13:39:00.000000161,13.461701
2014-06-14 13:39:00.00000038,8.427525
2014-06-14 13:39:00.00000035,11.132687
2014-06-14 13:39:00.00000053,12.609563
2014-06-14 13:39:00.000000183,5.979984
2014-06-14 13:39:00.000000131,57.385216
2014-06-14 13:39:00.000000180,7.928664
2014-06-14 13:39:00.000000130,6.2719126
2014-06-14 13:39:00.00000032,4.495728
2014-06-14 13:39:00.000000148,11.784198
2014-06-14 13:39:00.0000007,10.621847
2014-06-14 13:39:00.00000095,11.290158
2014-06-14 13:39:00.000000144,37.462784
2014-06-14 13:39:00.000000141,32.411564
2014-06-14 13:39:00.000000162,20.979734
2014-06-14 13:39:00.00000018,12.229254
2014-06-14 13:39:00.00000054,9.253372
2014-06-14 13:39:00.00000040,6.5796075
2014-06-14 13:39:00.00000096,6.8139668
2014-06-14 13:39:00.00000055,25.81666
2014-06-14 13:39:00.000000109,8.755884
2014-06-14 13:39:00.000000151,7.5457077
2014-06-14 13:39:00.00000016,9.883255
2014-06-14 13:39:00.00000062,10.585224
2014-06-14 13:39:00.000000191,5.4375095
2014-06-14 13:39:00.00000034,8.737758
2014-06-14 13:39:00.000000160,7.3316207
2014-06-14 13:39:00.00000013,6.5569215
2014-06-14 13:39:00.000000188,5.209547
2014-06-14 13:39:00.00000086,9.311078
2014-06-14 13:39:00.000000185,11.646623
2014-06-14 13:39:00.00000074,9.3175125
2014-06-14 13:39:00.00000022,18.840828
2014-06-14 13:39:00.00000036,4.9647803
2014-06-14 13:39:00.000000126,3.923738
2014-06-14 13:39:00.000000190,6.014507
2014-06-14 13:39:00.00000042,6.198691
2014-06-14 13:39:00.000000178,7.3468304
2014-06-14 13:39:00.000000163,4.700023
2014-06-14 13:39:00.00000020,13.667843
2014-06-14 13:39:00.00000098,6.4091434
2014-06-14 13:39:00.000000114,21.081427
2014-06-14 13:39:00.00000045,9.074025
2014-06-14 13:39:00.00000094,4.8272524
2014-06-14 13:39:00.000000146,10.641429
2014-06-14 13:39:00.00000033,8.80846
2014-06-14 13:39:00.000000143,5.508077
2014-06-14 13:39:00.000000107,6.632847
2014-06-14 13:39:00.00000048,8.725695
2014-06-14 13:39:00.00000043,12.493956
2014-06-14 13:39:00.000000123,9.183326
2014-06-14 13:39:00.000000134,8.3406515
2014-06-14 13:39:00.000000142,6.6849785
2014-06-14 13:39:00.000000122,10.512355
2014-06-14 13:39:00.000000176,10.263606
2011-12-12 09:42:12.0000004,6.6115
2011-12-12 09:42:12.0000002,3.8485756
2011-12-12 09:42:12.0000001,11.191802
2011-12-12 09:42:12.0000003,6.1758966
2011-12-12 09:42:12.0000005,8.061206
2013-06-27 00:20:40.0000001,18.046791
2013-06-27 00:20:40.0000003,11.261597
2009-02-20 13:34:16.0000001,7.563103
2009-02-20 13:34:16.0000002,10.796924
2009-02-20 13:34:16.0000003,6.717381
2010-08-22 21:14:08.0000001,31.038446
