key,fare_amount
2015-01-27 13:08:24.0000002,10.492
2015-01-27 13:08:24.0000003,10.693
2011-10-08 11:53:44.0000002,4.73
2012-12-01 21:12:12.0000002,8.314
2012-12-01 21:12:12.0000003,15.901
2012-12-01 21:12:12.0000005,11.179
2011-10-06 12:10:20.0000001,5.054
2011-10-06 12:10:20.0000003,48.2
2011-10-06 12:10:20.0000002,11.449
2014-02-18 15:22:20.0000002,6.715
2014-02-18 15:22:20.0000003,10.436
2014-02-18 15:22:20.0000001,17.051
2010-03-29 20:20:32.0000002,4.761
2010-03-29 20:20:32.0000001,6.895
2011-10-06 03:59:12.0000002,8.025
2011-10-06 03:59:12.0000001,11.313
2012-07-15 16:45:04.0000006,6.825
2012-07-15 16:45:04.0000002,8.82
2012-07-15 16:45:04.0000003,5.032
2012-07-15 16:45:04.0000004,4.702
2014-10-29 02:09:56.0000001,7.332
2014-06-14 13:39:00.00000010,8.807
2014-06-14 13:39:00.00000060,7.645
2014-06-14 13:39:00.00000087,9.649
2014-06-14 13:39:00.00000050,19.875
2014-06-14 13:39:00.0000003,7.047
2014-06-14 13:39:00.000000158,42.624
2014-06-14 13:39:00.00000015,25.78
2014-06-14 13:39:00.00000073,6.296
2014-06-14 13:39:00.00000077,16.698
2014-06-14 13:39:00.000000145,10.591
2014-06-14 13:39:00.00000079,6.695
2014-06-14 13:39:00.000000121,6.002
2014-06-14 13:39:00.00000021,11.872
2014-06-14 13:39:00.0000005,9.195
2014-06-14 13:39:00.000000165,7.923
2014-06-14 13:39:00.000000184,6.691
2014-06-14 13:39:00.00000059,6.228
2014-06-14 13:39:00.00000070,8.406
2014-06-14 13:39:00.00000068,4.813
2014-06-14 13:39:00.000000133,20.425
2014-06-14 13:39:00.000000128,11.634
2014-06-14 13:39:00.000000136,20.702
2014-06-14 13:39:00.00000017,10.811
2014-06-14 13:39:00.000000111,5.653
2014-06-14 13:39:00.000000115,12.824
2014-06-14 13:39:00.000000168,5.797
2014-06-14 13:39:00.00000031,7.272
2014-06-14 13:39:00.000000116,6.415
2014-06-14 13:39:00.00000051,5.208
2014-06-14 13:39:00.000000193,13.539
2014-06-14 13:39:00.000000132,14.12
2014-06-14 13:39:00.000000167,23.366
2014-06-14 13:39:00.00000044,6.599
2014-06-14 13:39:00.000000138,7.473
2014-06-14 13:39:00.00000066,16.378
2014-06-14 13:39:00.00000063,11.089
2014-06-14 13:39:00.000000154,11.08
2014-06-14 13:39:00.00000097,13.803
2014-06-14 13:39:00.00000067,14.415
2014-06-14 13:39:00.000000179,7.633
2014-06-14 13:39:00.00000092,11.274
2014-06-14 13:39:00.00000029,5.586
2014-06-14 13:39:00.000000177,5.785
2014-06-14 13:39:00.000000192,8.696
2014-06-14 13:39:00.000000181,7.014
2014-06-14 13:39:00.000000120,11.76
2014-06-14 13:39:00.0000008,6.32
2014-06-14 13:39:00.000000103,4.948
2014-06-14 13:39:00.00000049,18.973
2014-06-14 13:39:00.000000108,7.096
2014-06-14 13:39:00.00000072,5.71
2014-06-14 13:39:00.000000182,12.423
2014-06-14 13:39:00.00000061,8.086
2014-06-14 13:39:00.00000093,10.918
2014-06-14 13:39:00.000000170,12.685
2014-06-14 13:39:00.000000147,49.375
2014-06-14 13:39:00.000000140,5.133
2014-06-14 13:39:00.000000159,4.788
2014-06-14 13:39:00.00000012,5.039
2014-06-14 13:39:00.00000025,6.762
2014-06-14 13:39:00.000000156,6.154
2014-06-14 13:39:00.000000152,8.919
2014-06-14 13:39:00.000000129,10.907
2014-06-14 13:39:00.000000119,20.416
2014-06-14 13:39:00.000000118,6.05
2014-06-14 13:39:00.00000076,5.252
2014-06-14 13:39:00.000000135,7.612
2014-06-14 13:39:00.00000023,18.402
2014-06-14 13:39:00.00000082,11.04
2014-06-14 13:39:00.000000125,11.344
2014-06-14 13:39:00.00000075,9.841
2014-06-14 13:39:00.000000124,6.883
2014-06-14 13:39:00.000000172,7.551
2014-06-14 13:39:00.00000024,15.7
2014-06-14 13:39:00.000000169,15.408
2014-06-14 13:39:00.00000052,12.366
2014-06-14 13:39:00.000000161,14.854
2014-06-14 13:39:00.00000038,8.328
2014-06-14 13:39:00.00000035,11.53
2014-06-14 13:39:00.00000053,12.102
2014-06-14 13:39:00.000000183,6.773
2014-06-14 13:39:00.000000131,56.089
2014-06-14 13:39:00.000000180,7.856
2014-06-14 13:39:00.000000130,10.91
2014-06-14 13:39:00.00000032,4.363
2014-06-14 13:39:00.000000148,11.871
2014-06-14 13:39:00.0000007,10.681
2014-06-14 13:39:00.00000095,12.178
2014-06-14 13:39:00.000000144,37.816
2014-06-14 13:39:00.000000141,31.927
2014-06-14 13:39:00.000000162,20.79
2014-06-14 13:39:00.00000018,11.967
2014-06-14 13:39:00.00000054,11.229
2014-06-14 13:39:00.00000040,7.278
2014-06-14 13:39:00.00000096,7.26
2014-06-14 13:39:00.00000055,27.269
2014-06-14 13:39:00.000000109,10.34
2014-06-14 13:39:00.000000151,7.854
2014-06-14 13:39:00.00000016,11.105
2014-06-14 13:39:00.00000062,11.171
2014-06-14 13:39:00.000000191,13.973
2014-06-14 13:39:00.00000034,8.887
2014-06-14 13:39:00.000000160,7.093
2014-06-14 13:39:00.00000013,7.298
2014-06-14 13:39:00.000000188,5.259
2014-06-14 13:39:00.00000086,8.745
2014-06-14 13:39:00.000000185,12.587
2014-06-14 13:39:00.00000074,8.63
2014-06-14 13:39:00.00000022,19.432
2014-06-14 13:39:00.00000036,5.665
2014-06-14 13:39:00.000000126,4.676
2014-06-14 13:39:00.000000190,7.022
2014-06-14 13:39:00.00000042,7.278
2014-06-14 13:39:00.000000178,7.468
2014-06-14 13:39:00.000000163,5.404
2014-06-14 13:39:00.00000020,13.533
2014-06-14 13:39:00.00000098,6.712
2014-06-14 13:39:00.000000114,21.474
2014-06-14 13:39:00.00000045,9.193
2014-06-14 13:39:00.00000094,5.043
2014-06-14 13:39:00.000000146,10.405
2014-06-14 13:39:00.00000033,9.473
2014-06-14 13:39:00.000000143,5.608
2014-06-14 13:39:00.000000107,7.548
2014-06-14 13:39:00.00000048,10.392
2014-06-14 13:39:00.00000043,11.985
2014-06-14 13:39:00.000000123,10.435
2014-06-14 13:39:00.000000134,8.774
2014-06-14 13:39:00.000000142,6.954
2014-06-14 13:39:00.000000122,11.988
2014-06-14 13:39:00.000000176,10.245
2011-12-12 09:42:12.0000004,5.848
2011-12-12 09:42:12.0000002,4.46
2011-12-12 09:42:12.0000001,11.361
2011-12-12 09:42:12.0000003,7.362
2011-12-12 09:42:12.0000005,7.865
2013-06-27 00:20:40.0000001,20.036
2013-06-27 00:20:40.0000003,11.014
2009-02-20 13:34:16.0000001,8.58
2009-02-20 13:34:16.0000002,12.545
2009-02-20 13:34:16.0000003,6.596
2010-08-22 21:14:08.0000001,29.191
2010-08-22 21:14:08.0000005,16.134
2010-08-22 21:14:08.0000003,4.762
2010-08-22 21:14:08.0000002,8.736
2012-08-06 08:58:08.0000002,5.083
2012-08-06 08:58:08.0000001,15.944
2013-11-04 08:34:12.0000003,5.658
2013-11-04 08:34:12.0000001,10.572
2013-11-04 08:34:12.0000002,10.756
2011-06-24 20:34:48.0000002,8.285
2011-06-24 20:34:48.0000001,18.381
2011-03-28 20:38:36.0000003,6.502
2011-03-28 20:38:36.0000004,4.428
2011-03-28 20:38:36.0000002,8.593
