key,fare_amount
2015-01-27 13:08:24.0000002,9.591797
2015-01-27 13:08:24.0000003,10.8093605
2011-10-08 11:53:44.0000002,3.9985266
2012-12-01 21:12:12.0000002,8.681604
2012-12-01 21:12:12.0000003,15.2159815
2012-12-01 21:12:12.0000005,10.2258625
2011-10-06 12:10:20.0000001,5.092136
2011-10-06 12:10:20.0000003,47.01105
2011-10-06 12:10:20.0000002,10.942084
2014-02-18 15:22:20.0000002,6.550885
2014-02-18 15:22:20.0000003,9.954055
2014-02-18 15:22:20.0000001,18.125916
2010-03-29 20:20:32.0000002,4.1476297
2010-03-29 20:20:32.0000001,6.471426
2011-10-06 03:59:12.0000002,7.1203284
2011-10-06 03:59:12.0000001,10.2706995
2012-07-15 16:45:04.0000006,5.166542
2012-07-15 16:45:04.0000002,7.7571106
2012-07-15 16:45:04.0000003,4.461696
2012-07-15 16:45:04.0000004,4.290422
2014-10-29 02:09:56.0000001,6.8343935
2014-06-14 13:39:00.00000010,7.9762726
2014-06-14 13:39:00.00000060,7.5613613
2014-06-14 13:39:00.00000087,8.729713
2014-06-14 13:39:00.00000050,18.556667
2014-06-14 13:39:00.0000003,6.734417
2014-06-14 13:39:00.000000158,36.770542
2014-06-14 13:39:00.00000015,25.971678
2014-06-14 13:39:00.00000073,5.7451315
2014-06-14 13:39:00.00000077,16.4059
2014-06-14 13:39:00.000000145,9.336842
2014-06-14 13:39:00.00000079,6.2618117
2014-06-14 13:39:00.000000121,5.2155485
2014-06-14 13:39:00.00000021,11.005252
2014-06-14 13:39:00.0000005,8.540829
2014-06-14 13:39:00.000000165,7.131814
2014-06-14 13:39:00.000000184,5.902011
2014-06-14 13:39:00.00000059,5.956621
2014-06-14 13:39:00.00000070,8.1997385
2014-06-14 13:39:00.00000068,4.4781637
2014-06-14 13:39:00.000000133,19.98941
2014-06-14 13:39:00.000000128,10.113465
2014-06-14 13:39:00.000000136,19.920486
2014-06-14 13:39:00.00000017,11.376272
2014-06-14 13:39:00.000000111,5.6311874
2014-06-14 13:39:00.000000115,11.934383
2014-06-14 13:39:00.000000168,5.6324844
2014-06-14 13:39:00.00000031,6.2029743
2014-06-14 13:39:00.000000116,6.173053
2014-06-14 13:39:00.00000051,4.9215283
2014-06-14 13:39:00.000000193,12.465222
2014-06-14 13:39:00.000000132,14.921071
2014-06-14 13:39:00.000000167,21.72201
2014-06-14 13:39:00.00000044,5.7676644
2014-06-14 13:39:00.000000138,7.746402
2014-06-14 13:39:00.00000066,15.944099
2014-06-14 13:39:00.00000063,11.117317
2014-06-14 13:39:00.000000154,11.633223
2014-06-14 13:39:00.00000097,13.508278
2014-06-14 13:39:00.00000067,14.233118
2014-06-14 13:39:00.000000179,7.313074
2014-06-14 13:39:00.00000092,11.209855
2014-06-14 13:39:00.00000029,5.798291
2014-06-14 13:39:00.000000177,5.585988
2014-06-14 13:39:00.000000192,7.340067
2014-06-14 13:39:00.000000181,6.392931
2014-06-14 13:39:00.000000120,10.952166
2014-06-14 13:39:00.0000008,5.4412665
2014-06-14 13:39:00.000000103,4.4719815
2014-06-14 13:39:00.00000049,17.494438
