key,fare_amount
2015-01-27 13:08:24.0000002,9.2
2015-01-27 13:08:24.0000003,10.39
2011-10-08 11:53:44.0000002,4.54
2012-12-01 21:12:12.0000002,8.2
2012-12-01 21:12:12.0000003,14.8
2012-12-01 21:12:12.0000005,8.94
2011-10-06 12:10:20.0000001,5.01
2011-10-06 12:10:20.0000003,53.84
2011-10-06 12:10:20.0000002,10.57
2014-02-18 15:22:20.0000002,5.65
2014-02-18 15:22:20.0000003,8.78
2014-02-18 15:22:20.0000001,14.1
2010-03-29 20:20:32.0000002,4.54
2010-03-29 20:20:32.0000001,8.52
2011-10-06 03:59:12.0000002,8.73
2011-10-06 03:59:12.0000001,11.61
2012-07-15 16:45:04.0000006,9.87
2012-07-15 16:45:04.0000002,8.48
2012-07-15 16:45:04.0000003,5.29
2012-07-15 16:45:04.0000004,4.78
2014-10-29 02:09:56.0000001,7.04
2014-06-14 13:39:00.00000010,8.41
2014-06-14 13:39:00.00000060,6.87
2014-06-14 13:39:00.00000087,6.86
2014-06-14 13:39:00.00000050,17.15
2014-06-14 13:39:00.0000003,5.42
2014-06-14 13:39:00.000000158,33.34
2014-06-14 13:39:00.00000015,22.58
2014-06-14 13:39:00.00000073,5.49
2014-06-14 13:39:00.00000077,15.21
2014-06-14 13:39:00.000000145,8.74
2014-06-14 13:39:00.00000079,4.75
2014-06-14 13:39:00.000000121,5.49
2014-06-14 13:39:00.00000021,10.49
2014-06-14 13:39:00.0000005,7.25
2014-06-14 13:39:00.000000165,6.42
2014-06-14 13:39:00.000000184,5.53
2014-06-14 13:39:00.00000059,5.19
2014-06-14 13:39:00.00000070,7.73
2014-06-14 13:39:00.00000068,4.46
2014-06-14 13:39:00.000000133,13.86
2014-06-14 13:39:00.000000128,8.8
2014-06-14 13:39:00.000000136,17.03
2014-06-14 13:39:00.00000017,10.82
2014-06-14 13:39:00.000000111,4.87
2014-06-14 13:39:00.000000115,10.56
2014-06-14 13:39:00.000000168,5.19
2014-06-14 13:39:00.00000031,6.41
2014-06-14 13:39:00.000000116,5.95
2014-06-14 13:39:00.00000051,4.18
2014-06-14 13:39:00.000000193,9.96
2014-06-14 13:39:00.000000132,12.66
2014-06-14 13:39:00.000000167,17.93
2014-06-14 13:39:00.00000044,5.23
2014-06-14 13:39:00.000000138,6.46
2014-06-14 13:39:00.00000066,12.48
2014-06-14 13:39:00.00000063,8.97
2014-06-14 13:39:00.000000154,10.18
2014-06-14 13:39:00.00000097,11.94
2014-06-14 13:39:00.00000067,13.3
2014-06-14 13:39:00.000000179,6.46
2014-06-14 13:39:00.00000092,9.85
2014-06-14 13:39:00.00000029,5.1
2014-06-14 13:39:00.000000177,5.51
2014-06-14 13:39:00.000000192,6.36
2014-06-14 13:39:00.000000181,5.85
2014-06-14 13:39:00.000000120,7.91
2014-06-14 13:39:00.0000008,4.86
2014-06-14 13:39:00.000000103,4.84
2014-06-14 13:39:00.00000049,16.2
2014-06-14 13:39:00.000000108,6.89
2014-06-14 13:39:00.00000072,5.99
2014-06-14 13:39:00.000000182,11.61
2014-06-14 13:39:00.00000061,5.25
2014-06-14 13:39:00.00000093,8.42
2014-06-14 13:39:00.000000170,13.34
2014-06-14 13:39:00.000000147,48.69
2014-06-14 13:39:00.000000140,4.79
2014-06-14 13:39:00.000000159,4.11
2014-06-14 13:39:00.00000012,4.45
2014-06-14 13:39:00.00000025,6.54
2014-06-14 13:39:00.000000156,5.4
2014-06-14 13:39:00.000000152,7.29
2014-06-14 13:39:00.000000129,8.32
2014-06-14 13:39:00.000000119,16.05
2014-06-14 13:39:00.000000118,4.98
2014-06-14 13:39:00.00000076,6.18
2014-06-14 13:39:00.000000135,7.22
2014-06-14 13:39:00.00000023,19.26
2014-06-14 13:39:00.00000082,9.32
2014-06-14 13:39:00.000000125,9.93
2014-06-14 13:39:00.00000075,8.89
2014-06-14 13:39:00.000000124,5.86
2014-06-14 13:39:00.000000172,5.77
2014-06-14 13:39:00.00000024,12.72
2014-06-14 13:39:00.000000169,12.81
2014-06-14 13:39:00.00000052,10.52
2014-06-14 13:39:00.000000161,12.36
2014-06-14 13:39:00.00000038,6.96
2014-06-14 13:39:00.00000035,10.28
2014-06-14 13:39:00.00000053,11.05
2014-06-14 13:39:00.000000183,7.0
2014-06-14 13:39:00.000000131,55.8
2014-06-14 13:39:00.000000180,7.45
2014-06-14 13:39:00.000000130,11.94
2014-06-14 13:39:00.00000032,4.49
2014-06-14 13:39:00.000000148,10.94
2014-06-14 13:39:00.0000007,10.19
2014-06-14 13:39:00.00000095,9.55
2014-06-14 13:39:00.000000144,34.46
2014-06-14 13:39:00.000000141,30.61
2014-06-14 13:39:00.000000162,19.8
2014-06-14 13:39:00.00000018,9.74
2014-06-14 13:39:00.00000054,8.77
2014-06-14 13:39:00.00000040,5.57
2014-06-14 13:39:00.00000096,6.23
2014-06-14 13:39:00.00000055,21.55
2014-06-14 13:39:00.000000109,8.01
2014-06-14 13:39:00.000000151,6.74
2014-06-14 13:39:00.00000016,9.42
2014-06-14 13:39:00.00000062,10.28
2014-06-14 13:39:00.000000191,11.56
2014-06-14 13:39:00.00000034,9.46
2014-06-14 13:39:00.000000160,7.82
2014-06-14 13:39:00.00000013,6.0
2014-06-14 13:39:00.000000188,5.33
2014-06-14 13:39:00.00000086,6.67
2014-06-14 13:39:00.000000185,10.9
2014-06-14 13:39:00.00000074,7.66
2014-06-14 13:39:00.00000022,17.81
2014-06-14 13:39:00.00000036,5.01
2014-06-14 13:39:00.000000126,4.69
2014-06-14 13:39:00.000000190,5.65
2014-06-14 13:39:00.00000042,6.04
2014-06-14 13:39:00.000000178,7.38
2014-06-14 13:39:00.000000163,4.63
2014-06-14 13:39:00.00000020,11.4
2014-06-14 13:39:00.00000098,5.87
2014-06-14 13:39:00.000000114,19.53
2014-06-14 13:39:00.00000045,8.53
2014-06-14 13:39:00.00000094,4.36
2014-06-14 13:39:00.000000146,10.04
2014-06-14 13:39:00.00000033,8.0
2014-06-14 13:39:00.000000143,5.48
2014-06-14 13:39:00.000000107,6.57
2014-06-14 13:39:00.00000048,7.16
2014-06-14 13:39:00.00000043,11.75
2014-06-14 13:39:00.000000123,7.15
2014-06-14 13:39:00.000000134,8.5
2014-06-14 13:39:00.000000142,5.62
2014-06-14 13:39:00.000000122,9.37
2014-06-14 13:39:00.000000176,9.24
2011-12-12 09:42:12.0000004,7.4
2011-12-12 09:42:12.0000002,4.09
2011-12-12 09:42:12.0000001,11.29
2011-12-12 09:42:12.0000003,7.46
2011-12-12 09:42:12.0000005,7.27
2013-06-27 00:20:40.0000001,17.77
2013-06-27 00:20:40.0000003,10.98
2009-02-20 13:34:16.0000001,7.88
2009-02-20 13:34:16.0000002,11.56
2009-02-20 13:34:16.0000003,7.34
2010-08-22 21:14:08.0000001,35.62
2010-08-22 21:14:08.0000005,17.06
2010-08-22 21:14:08.0000003,4.67
2010-08-22 21:14:08.0000002,8.26
2012-08-06 08:58:08.0000002,5.43
2012-08-06 08:58:08.0000001,19.16
2013-11-04 08:34:12.0000003,4.86
2013-11-04 08:34:12.0000001,10.67
2013-11-04 08:34:12.0000002,9.07
2011-06-24 20:34:48.0000002,7.59
2011-06-24 20:34:48.0000001,19.45
2011-03-28 20:38:36.0000003,6.78
2011-03-28 20:38:36.0000004,6.85
2011-03-28 20:38:36.0000002,9.16
2011-08-14 20:36:28.0000004,7.2
2011-08-14 20:36:28.0000001,6.88
2011-08-14 20:36:28.0000003,22.24
2011-08-14 20:36:28.0000002,7.97
2015-02-21 15:52:44.0000004,15.71
2015-02-21 15:52:44.0000003,7.57
2015-02-21 15:52:44.0000002,15.47
2015-02-21 15:52:44.0000001,8.95
2013-01-29 11:29:52.0000001,8.2
2014-09-12 19:03:48.0000001,9.2
2013-11-09 18:52:40.0000004,8.74
2013-11-09 18:52:40.0000002,11.28
2013-04-25 16:10:04.0000001,54.33
2013-04-25 16:10:04.0000002,7.88
2013-09-07 14:37:52.0000001,7.93
2013-09-07 14:37:52.0000002,8.93
2013-09-07 14:37:52.0000003,6.21
2011-05-21 13:16:20.0000004,4.75
2011-05-21 13:16:20.0000001,6.13
2011-05-21 13:16:20.0000003,10.81
2011-11-25 16:36:24.0000002,6.8
2011-11-25 16:36:24.0000001,10.43
2015-01-31 20:54:04.0000001,5.44
2010-11-01 23:31:28.0000002,7.93
2010-11-01 23:31:28.0000001,10.15
2010-11-01 23:31:28.0000003,9.95
2011-03-24 15:57:04.0000003,5.88
2011-03-24 15:57:04.0000001,7.67
2010-05-10 10:37:04.0000005,7.99
2010-05-10 10:37:04.0000002,6.18
2010-05-10 10:37:04.0000003,10.44
2010-05-10 10:37:04.0000006,7.78
2012-06-09 16:53:44.0000002,9.49
2012-08-22 22:39:20.0000003,21.64
2012-08-22 22:39:20.0000001,4.98
2012-12-23 02:29:16.0000001,14.6
2012-06-30 15:55:12.0000004,17.61
2012-06-30 15:55:12.0000002,6.11
2012-06-30 15:55:12.0000003,10.97
2012-06-30 15:55:12.0000001,4.99
2011-10-02 23:36:00.00000056,10.38
2011-10-02 23:36:00.00000086,16.45
2011-10-02 23:36:00.00000081,15.25
2011-10-02 23:36:00.0000009,4.64
2011-10-02 23:36:00.00000041,12.94
2011-10-02 23:36:00.00000091,4.9
2011-10-02 23:36:00.0000008,14.02
2011-10-02 23:36:00.00000015,26.79
2011-10-02 23:36:00.00000014,11.46
2011-10-02 23:36:00.00000047,9.14
2011-10-02 23:36:00.00000076,8.49
2011-10-02 23:36:00.00000011,7.3
2011-10-02 23:36:00.00000075,5.54
2011-10-02 23:36:00.00000035,7.27
2011-10-02 23:36:00.00000099,5.5
2011-10-02 23:36:00.00000062,8.97
2011-10-02 23:36:00.00000085,9.95
2011-10-02 23:36:00.00000043,19.11
2011-10-02 23:36:00.00000071,10.85
2011-10-02 23:36:00.00000023,6.69
2011-10-02 23:36:00.00000092,6.16
2011-10-02 23:36:00.00000037,11.83
2011-10-02 23:36:00.00000083,10.51
2011-10-02 23:36:00.00000054,16.65
2011-10-02 23:36:00.00000073,9.28
2011-10-02 23:36:00.0000005,8.24
2011-10-02 23:36:00.00000095,6.59
2011-10-02 23:36:00.00000088,6.78
2011-10-02 23:36:00.00000030,8.32
2011-10-02 23:36:00.0000007,13.26
2011-10-02 23:36:00.00000013,9.47
2011-10-02 23:36:00.00000065,26.97
2011-10-02 23:36:00.00000089,51.61
2011-10-02 23:36:00.00000096,8.58
2011-10-02 23:36:00.00000039,11.46
2011-10-02 23:36:00.00000038,29.62
2011-10-02 23:36:00.00000067,21.36
2011-10-02 23:36:00.00000077,12.96
2011-10-02 23:36:00.00000020,19.64
2011-10-02 23:36:00.00000063,17.25
2011-10-02 23:36:00.00000012,8.89
2011-10-02 23:36:00.00000058,17.51
2011-10-02 23:36:00.00000026,13.84
2011-10-02 23:36:00.00000074,20.2
2011-10-02 23:36:00.00000059,13.88
2011-10-02 23:36:00.00000090,13.84
2011-10-02 23:36:00.0000004,36.89
2011-10-02 23:36:00.0000003,16.03
2011-10-02 23:36:00.00000021,18.23
2011-10-02 23:36:00.00000097,8.81
2011-10-02 23:36:00.00000036,21.64
2011-10-02 23:36:00.00000024,21.96
2011-10-02 23:36:00.00000082,48.88
2011-10-02 23:36:00.000000100,8.32
2011-10-02 23:36:00.00000040,4.49
2011-10-02 23:36:00.00000022,4.21
2013-03-21 12:47:28.0000006,9.46
2013-03-21 12:47:28.0000008,10.01
2013-03-21 12:47:28.0000003,9.96
2013-03-21 12:47:28.0000005,6.77
2013-03-21 12:47:28.0000002,7.92
2013-06-07 03:02:56.0000002,16.01
2013-06-07 03:02:56.0000001,7.32
2010-09-05 22:31:32.0000002,27.12
2013-07-12 23:33:24.0000001,10.4
2009-12-03 02:32:08.0000001,19.46
2009-10-15 03:50:36.0000001,5.23
2011-09-25 22:36:32.0000002,22.24
2011-09-25 22:36:32.0000001,13.3
2015-06-08 20:02:56.0000001,11.41
2014-07-16 08:03:32.0000002,9.62
2014-07-16 08:03:32.0000001,10.08
2011-12-15 13:14:32.0000002,9.33
2011-12-15 13:14:32.0000001,5.14
2011-10-11 22:13:48.0000002,16.96
2011-10-11 22:13:48.0000005,9.61
2011-10-11 22:13:48.0000003,8.7
2013-09-14 16:53:20.0000001,6.85
2013-09-14 16:53:20.0000002,10.69
2014-02-06 09:09:56.0000004,4.66
2014-02-06 09:09:56.0000003,5.89
2014-02-06 09:09:56.0000001,4.75
2009-06-10 16:55:00.00000081,30.5
2009-06-10 16:55:00.00000029,5.46
2009-06-10 16:55:00.000000109,8.29
2009-06-10 16:55:00.00000098,47.62
2009-06-10 16:55:00.00000054,8.96
2009-06-10 16:55:00.00000021,33.29
2009-06-10 16:55:00.00000012,14.1
