key,fare_amount
2015-01-27 13:08:24.0000002,9.512616
2015-01-27 13:08:24.0000003,10.488176
2011-10-08 11:53:44.0000002,4.1908298
2012-12-01 21:12:12.0000002,8.657649
2012-12-01 21:12:12.0000003,15.07301
2012-12-01 21:12:12.0000005,9.831053
2011-10-06 12:10:20.0000001,5.1109314
2011-10-06 12:10:20.0000003,49.613518
2011-10-06 12:10:20.0000002,11.1686325
2014-02-18 15:22:20.0000002,6.398822
2014-02-18 15:22:20.0000003,9.926588
2014-02-18 15:22:20.0000001,18.693905
2010-03-29 20:20:32.0000002,4.055085
2010-03-29 20:20:32.0000001,6.5313053
2011-10-06 03:59:12.0000002,7.153194
2011-10-06 03:59:12.0000001,10.415976
2012-07-15 16:45:04.0000006,5.0350065
2012-07-15 16:45:04.0000002,8.0149355
2012-07-15 16:45:04.0000003,4.729334
2012-07-15 16:45:04.0000004,3.9111097
2014-10-29 02:09:56.0000001,6.711197
2014-06-14 13:39:00.00000010,8.124562
2014-06-14 13:39:00.00000060,7.807284
2014-06-14 13:39:00.00000087,8.43529
2014-06-14 13:39:00.00000050,18.535316
2014-06-14 13:39:00.0000003,6.7251196
2014-06-14 13:39:00.000000158,39.102097
2014-06-14 13:39:00.00000015,25.11308
2014-06-14 13:39:00.00000073,5.7029557
2014-06-14 13:39:00.00000077,16.745571
2014-06-14 13:39:00.000000145,9.556525
2014-06-14 13:39:00.00000079,6.2215705
2014-06-14 13:39:00.000000121,5.3419523
2014-06-14 13:39:00.00000021,10.889299
2014-06-14 13:39:00.0000005,8.770008
2014-06-14 13:39:00.000000165,7.3620706
2014-06-14 13:39:00.000000184,6.018663
2014-06-14 13:39:00.00000059,5.9429216
2014-06-14 13:39:00.00000070,8.327219
2014-06-14 13:39:00.00000068,4.5237646
2014-06-14 13:39:00.000000133,19.647171
2014-06-14 13:39:00.000000128,10.607181
2014-06-14 13:39:00.000000136,20.337616
2014-06-14 13:39:00.00000017,11.253822
2014-06-14 13:39:00.000000111,5.734558
2014-06-14 13:39:00.000000115,12.339569
2014-06-14 13:39:00.000000168,5.6156497
2014-06-14 13:39:00.00000031,6.327031
2014-06-14 13:39:00.000000116,6.0855527
2014-06-14 13:39:00.00000051,4.864072
2014-06-14 13:39:00.000000193,12.436552
2014-06-14 13:39:00.000000132,14.008769
2014-06-14 13:39:00.000000167,21.632168
2014-06-14 13:39:00.00000044,5.679368
2014-06-14 13:39:00.000000138,7.766047
2014-06-14 13:39:00.00000066,15.783379
2014-06-14 13:39:00.00000063,11.28496
2014-06-14 13:39:00.000000154,11.253822
2014-06-14 13:39:00.00000097,13.623855
2014-06-14 13:39:00.00000067,14.447744
2014-06-14 13:39:00.000000179,7.3468304
2014-06-14 13:39:00.00000092,11.094301
2014-06-14 13:39:00.00000029,5.806307
2014-06-14 13:39:00.000000177,5.708211
2014-06-14 13:39:00.000000192,7.3113914
2014-06-14 13:39:00.000000181,6.4550557
2014-06-14 13:39:00.000000120,10.869262
2014-06-14 13:39:00.0000008,5.4916143
2014-06-14 13:39:00.000000103,4.4988346
2014-06-14 13:39:00.00000049,17.81148
2014-06-14 13:39:00.000000108,7.6032624
2014-06-14 13:39:00.00000072,5.4966745
2014-06-14 13:39:00.000000182,12.430824
2014-06-14 13:39:00.00000061,6.7096515
2014-06-14 13:39:00.00000093,9.338992
2014-06-14 13:39:00.000000170,11.66541
2014-06-14 13:39:00.000000147,45.81419
2014-06-14 13:39:00.000000140,4.571934
2014-06-14 13:39:00.000000159,4.2014575
2014-06-14 13:39:00.00000012,4.706521
2014-06-14 13:39:00.00000025,6.784221
2014-06-14 13:39:00.000000156,5.676753
2014-06-14 13:39:00.000000152,8.074209
2014-06-14 13:39:00.000000129,10.401596
2014-06-14 13:39:00.000000119,20.104813
2014-06-14 13:39:00.000000118,5.523318
2014-06-14 13:39:00.00000076,4.6174264
2014-06-14 13:39:00.000000135,7.077828
2014-06-14 13:39:00.00000023,19.019539
2014-06-14 13:39:00.00000082,10.21645
2014-06-14 13:39:00.000000125,11.569112
2014-06-14 13:39:00.00000075,10.080915
2014-06-14 13:39:00.000000124,6.7452803
2014-06-14 13:39:00.000000172,6.6267414
2014-06-14 13:39:00.00000024,15.556074
2014-06-14 13:39:00.000000169,14.22984
2014-06-14 13:39:00.00000052,11.917908
2014-06-14 13:39:00.000000161,14.122122
