key,fare_amount
2015-01-27 13:08:24.0000002,10.799
2015-01-27 13:08:24.0000003,10.815
2011-10-08 11:53:44.0000002,4.643
2012-12-01 21:12:12.0000002,8.794
2012-12-01 21:12:12.0000003,17.099
2012-12-01 21:12:12.0000005,9.884
2011-10-06 12:10:20.0000001,4.931
2011-10-06 12:10:20.0000003,47.804
2011-10-06 12:10:20.0000002,11.055
2014-02-18 15:22:20.0000002,6.408
2014-02-18 15:22:20.0000003,9.831
2014-02-18 15:22:20.0000001,17.59
2010-03-29 20:20:32.0000002,4.339
2010-03-29 20:20:32.0000001,7.362
2011-10-06 03:59:12.0000002,7.629
2011-10-06 03:59:12.0000001,10.495
2012-07-15 16:45:04.0000006,9.113
2012-07-15 16:45:04.0000002,9.212
2012-07-15 16:45:04.0000003,5.038
2012-07-15 16:45:04.0000004,5.38
2014-10-29 02:09:56.0000001,7.146
2014-06-14 13:39:00.00000010,9.529
2014-06-14 13:39:00.00000060,7.427
2014-06-14 13:39:00.00000087,7.981
2014-06-14 13:39:00.00000050,18.386
2014-06-14 13:39:00.0000003,7.233
2014-06-14 13:39:00.000000158,41.466
2014-06-14 13:39:00.00000015,25.547
2014-06-14 13:39:00.00000073,7.53
2014-06-14 13:39:00.00000077,16.605
2014-06-14 13:39:00.000000145,9.828
2014-06-14 13:39:00.00000079,6.231
2014-06-14 13:39:00.000000121,6.387
2014-06-14 13:39:00.00000021,12.7
2014-06-14 13:39:00.0000005,8.641
2014-06-14 13:39:00.000000165,7.396
2014-06-14 13:39:00.000000184,5.306
2014-06-14 13:39:00.00000059,6.333
2014-06-14 13:39:00.00000070,8.631
2014-06-14 13:39:00.00000068,5.135
2014-06-14 13:39:00.000000133,18.986
2014-06-14 13:39:00.000000128,10.942
2014-06-14 13:39:00.000000136,18.776
2014-06-14 13:39:00.00000017,12.118
2014-06-14 13:39:00.000000111,6.039
2014-06-14 13:39:00.000000115,11.931
2014-06-14 13:39:00.000000168,5.854
2014-06-14 13:39:00.00000031,8.622
2014-06-14 13:39:00.000000116,6.431
2014-06-14 13:39:00.00000051,4.884
2014-06-14 13:39:00.000000193,13.676
2014-06-14 13:39:00.000000132,15.712
2014-06-14 13:39:00.000000167,24.537
2014-06-14 13:39:00.00000044,5.815
2014-06-14 13:39:00.000000138,7.111
2014-06-14 13:39:00.00000066,16.188
2014-06-14 13:39:00.00000063,10.266
2014-06-14 13:39:00.000000154,12.345
2014-06-14 13:39:00.00000097,14.367
2014-06-14 13:39:00.00000067,12.52
2014-06-14 13:39:00.000000179,7.758
2014-06-14 13:39:00.00000092,10.912
2014-06-14 13:39:00.00000029,5.55
2014-06-14 13:39:00.000000177,6.207
2014-06-14 13:39:00.000000192,7.771
2014-06-14 13:39:00.000000181,6.319
2014-06-14 13:39:00.000000120,12.028
2014-06-14 13:39:00.0000008,5.93
2014-06-14 13:39:00.000000103,4.823
2014-06-14 13:39:00.00000049,17.604
2014-06-14 13:39:00.000000108,7.271
2014-06-14 13:39:00.00000072,6.222
2014-06-14 13:39:00.000000182,15.054
2014-06-14 13:39:00.00000061,7.55
2014-06-14 13:39:00.00000093,10.119
2014-06-14 13:39:00.000000170,14.363
2014-06-14 13:39:00.000000147,53.171
2014-06-14 13:39:00.000000140,5.063
2014-06-14 13:39:00.000000159,3.93
2014-06-14 13:39:00.00000012,5.574
2014-06-14 13:39:00.00000025,6.18
2014-06-14 13:39:00.000000156,5.957
2014-06-14 13:39:00.000000152,9.232
2014-06-14 13:39:00.000000129,10.731
2014-06-14 13:39:00.000000119,18.711
2014-06-14 13:39:00.000000118,5.054
2014-06-14 13:39:00.00000076,5.294
2014-06-14 13:39:00.000000135,7.286
2014-06-14 13:39:00.00000023,19.947
2014-06-14 13:39:00.00000082,9.841
2014-06-14 13:39:00.000000125,11.587
2014-06-14 13:39:00.00000075,10.391
2014-06-14 13:39:00.000000124,6.711
2014-06-14 13:39:00.000000172,9.324
2014-06-14 13:39:00.00000024,17.507
2014-06-14 13:39:00.000000169,14.09
2014-06-14 13:39:00.00000052,12.198
2014-06-14 13:39:00.000000161,15.65
2014-06-14 13:39:00.00000038,10.311
2014-06-14 13:39:00.00000035,12.563
2014-06-14 13:39:00.00000053,12.987
2014-06-14 13:39:00.000000183,6.63
2014-06-14 13:39:00.000000131,57.226
2014-06-14 13:39:00.000000180,8.827
2014-06-14 13:39:00.000000130,5.676
2014-06-14 13:39:00.00000032,4.178
2014-06-14 13:39:00.000000148,11.953
2014-06-14 13:39:00.0000007,10.883
2014-06-14 13:39:00.00000095,12.249
2014-06-14 13:39:00.000000144,40.373
2014-06-14 13:39:00.000000141,33.437
2014-06-14 13:39:00.000000162,23.359
