key,fare_amount
2015-01-27 13:08:24.0000002,10.258
2015-01-27 13:08:24.0000003,10.47
2011-10-08 11:53:44.0000002,4.695
2012-12-01 21:12:12.0000002,8.579
2012-12-01 21:12:12.0000003,15.564
2012-12-01 21:12:12.0000005,10.565
2011-10-06 12:10:20.0000001,4.983
2011-10-06 12:10:20.0000003,48.557
2011-10-06 12:10:20.0000002,11.1
2014-02-18 15:22:20.0000002,6.608
2014-02-18 15:22:20.0000003,10.213
2014-02-18 15:22:20.0000001,17.49
2010-03-29 20:20:32.0000002,4.623
2010-03-29 20:20:32.0000001,6.998
2011-10-06 03:59:12.0000002,7.962
2011-10-06 03:59:12.0000001,10.707
2012-07-15 16:45:04.0000006,6.494
2012-07-15 16:45:04.0000002,8.836
2012-07-15 16:45:04.0000003,5.119
2012-07-15 16:45:04.0000004,4.793
2014-10-29 02:09:56.0000001,7.057
2014-06-14 13:39:00.00000010,8.896
2014-06-14 13:39:00.00000060,7.807
2014-06-14 13:39:00.00000087,9.36
2014-06-14 13:39:00.00000050,17.576
2014-06-14 13:39:00.0000003,7.83
2014-06-14 13:39:00.000000158,42.009
2014-06-14 13:39:00.00000015,26.068
2014-06-14 13:39:00.00000073,7.28
2014-06-14 13:39:00.00000077,17.082
2014-06-14 13:39:00.000000145,10.336
2014-06-14 13:39:00.00000079,6.392
2014-06-14 13:39:00.000000121,6.091
2014-06-14 13:39:00.00000021,11.924
2014-06-14 13:39:00.0000005,9.307
2014-06-14 13:39:00.000000165,7.532
2014-06-14 13:39:00.000000184,6.144
2014-06-14 13:39:00.00000059,6.055
2014-06-14 13:39:00.00000070,8.266
2014-06-14 13:39:00.00000068,4.818
2014-06-14 13:39:00.000000133,20.509
2014-06-14 13:39:00.000000128,11.512
2014-06-14 13:39:00.000000136,19.151
2014-06-14 13:39:00.00000017,11.855
2014-06-14 13:39:00.000000111,5.863
2014-06-14 13:39:00.000000115,12.84
2014-06-14 13:39:00.000000168,5.797
2014-06-14 13:39:00.00000031,7.664
2014-06-14 13:39:00.000000116,6.069
2014-06-14 13:39:00.00000051,5.073
2014-06-14 13:39:00.000000193,13.134
